0.6551749128481854;-0.9346362587315153;0.4864951552736032;-6551.749128481854;9346.362587315154;-4864.951552736032;1.0;100.0;0.0;
-0.6744308302981517;0.4434151891644518;0.05911087790811287;6744.308302981516;-4434.1518916445175;-591.1087790811287;1.0;100.0;0.0;
0.15460433511825422;-0.10225082996730306;-0.9298191227853243;-1546.0433511825422;1022.5082996730306;9298.191227853244;1.0;100.0;0.0;
-0.4221438900672907;-0.3051925600747636;0.15027815534035138;4221.438900672907;3051.925600747636;-1502.7815534035137;1.0;100.0;0.0;
-0.23404180752015202;0.2777527394490289;0.046125852352522756;2340.4180752015204;-2777.5273944902888;-461.2585235252276;1.0;100.0;0.0;
-0.993290602545893;-0.07524081022898188;-0.42145266941461434;9932.90602545893;752.4081022898188;4214.526694146143;1.0;100.0;0.0;
-0.18348369990081181;0.1978004696055855;-0.9817763788574074;1834.8369990081183;-1978.004696055855;9817.763788574075;1.0;100.0;0.0;
0.6771746567178818;-0.15003142303600137;-0.6950351711111855;-6771.746567178818;1500.3142303600137;6950.351711111855;1.0;100.0;0.0;
-0.05686704721153468;0.7229096228103176;0.19281294351096578;568.6704721153468;-7229.096228103175;-1928.1294351096578;1.0;100.0;0.0;
-0.7304531844200688;-0.6952335747394711;-0.27261763286664875;7304.531844200688;6952.335747394711;2726.1763286664877;1.0;100.0;0.0;
