# quadratic sampled function
0.000000000000000000e+00;0.000000000000000000e+00
6.711409395973154390e-02;4.504301608035674379e-03
1.342281879194630878e-01;1.801720643214269751e-02
2.013422818791946178e-01;4.053871447232106073e-02
2.684563758389261756e-01;7.206882572857079006e-02
3.355704697986577334e-01;1.126075402008918647e-01
4.026845637583892357e-01;1.621548578892842429e-01
4.697986577181207934e-01;2.207107787937480081e-01
5.369127516778523512e-01;2.882753029142831602e-01
6.040268456375839090e-01;3.648484302508896437e-01
6.711409395973154668e-01;4.504301608035674587e-01
7.382550335570470246e-01;5.450204945723166050e-01
8.053691275167784713e-01;6.486194315571369717e-01
8.724832214765100291e-01;7.612269717580288919e-01
9.395973154362415869e-01;8.828431151749920325e-01
1.006711409395973256e+00;1.013467861808026838e+00
1.073825503355704702e+00;1.153101211657132641e+00
1.140939597315436149e+00;1.301743164722309665e+00
1.208053691275167818e+00;1.459393721003558575e+00
1.275167785234899265e+00;1.626052880500878262e+00
1.342281879194630934e+00;1.801720643214269835e+00
1.409395973154362380e+00;1.986397009143732184e+00
1.476510067114094049e+00;2.180081978289266420e+00
1.543624161073825496e+00;2.382775550650871654e+00
1.610738255033556943e+00;2.594477726228547887e+00
1.677852348993288611e+00;2.815188505022296450e+00
1.744966442953020058e+00;3.044907887032115568e+00
1.812080536912751727e+00;3.283635872258006572e+00
1.879194630872483174e+00;3.531372460699968130e+00
1.946308724832214843e+00;3.788117652358002019e+00
2.013422818791946511e+00;4.053871447232107350e+00
2.080536912751677736e+00;4.328633845322282347e+00
2.147651006711409405e+00;4.612404846628530564e+00
2.214765100671141074e+00;4.905184451150849334e+00
2.281879194630872298e+00;5.206972658889238659e+00
2.348993288590603967e+00;5.517769469843700314e+00
2.416107382550335636e+00;5.837574884014234300e+00
2.483221476510067305e+00;6.166388901400838840e+00
2.550335570469798530e+00;6.504211522003513046e+00
2.617449664429530198e+00;6.851042745822260471e+00
2.684563758389261867e+00;7.206882572857079339e+00
2.751677852348993092e+00;7.571731003107966984e+00
2.818791946308724761e+00;7.945588036574928736e+00
2.885906040268456429e+00;8.328453673257961043e+00
2.953020134228188098e+00;8.720327913157065680e+00
3.020134228187919323e+00;9.121210756272239095e+00
3.087248322147650992e+00;9.531102202603486617e+00
3.154362416107382661e+00;9.950002252150804694e+00
3.221476510067113885e+00;1.037791090491419155e+01
