-0.002212896385455889;-0.00020186430252035504;9.982606952962517e-05;0.0;0.0;0.0;1.0;40.0;0.0008778459882122872;
-0.005514498295419721;2.5371869749898766e-06;-6.720582697316774e-05;0.0;0.0;0.0;1.0;40.0;0.0002503195211209961;
-0.0005040054036527453;0.00010879181099631021;-0.00019073054102367276;0.0;0.0;0.0;1.0;40.0;0.0009684240549533516;
0.0006815220281102863;0.00010630102055432713;0.00012188838096010157;0.0;0.0;0.0;1.0;40.0;0.0004186840700623956;
0.0007813101788059896;8.14116142912647e-05;0.00022437857524423087;0.0;0.0;0.0;1.0;40.0;0.0003742257716322297;
-0.009615472214147684;-0.00016622955730551114;-6.304101351771137e-06;0.0;0.0;0.0;1.0;40.0;0.00043952039240367156;
-0.006688460948548179;0.00011425887549039935;0.00010445319245103567;0.0;0.0;0.0;1.0;40.0;0.0006258363154216384;
0.002721995999469329;0.00012757094300847862;-2.615226502613598e-05;0.0;0.0;0.0;1.0;40.0;0.0007015043839815001;
0.00844072311332963;-0.00016110868647535107;1.4973462046769111e-05;0.0;0.0;0.0;1.0;40.0;0.0007218299842929381;
0.0004197706882158392;-0.00016758303988691954;-0.0001557925608041779;0.0;0.0;0.0;1.0;40.0;0.0005398724425293251;
0.0005354502621232204;-6.676233276576545e-05;2.0535964461223215e-05;0.0;0.0;0.0;1.0;40.0;0.0007344313560419669;
-0.00042188314821284045;-0.00016306810065297718;0.00018742609861290927;0.0;0.0;0.0;1.0;40.0;0.00042755935017088035;
-0.0074840503755150434;3.383399446182386e-05;0.00015648575623664038;0.0;0.0;0.0;1.0;40.0;0.0006510235164942676;
-0.009587092099057726;0.00021339025263375613;-7.604293426662164e-05;0.0;0.0;0.0;1.0;40.0;0.0006082264916685889;
-0.009470380829855777;0.00022681529696828495;-3.072006997753342e-05;0.0;0.0;0.0;1.0;40.0;0.0007513520828098875;
0.004223036698741487;-4.873615103933654e-05;-0.00022603863442288404;0.0;0.0;0.0;1.0;40.0;0.0008611196319835869;
0.009397943314416972;-4.551929498590568e-05;0.00019349624038353746;0.0;0.0;0.0;1.0;40.0;0.0008672193424475381;
-0.00786785376877332;4.1161699091350065e-06;-0.00018933458755237626;0.0;0.0;0.0;1.0;40.0;0.0005912590379349577;
0.005275156831894128;5.0628037871563237e-05;-0.00021000472779580313;0.0;0.0;0.0;1.0;40.0;0.00019387690180545315;
0.0019810862788452854;0.0002329669529695855;-6.125846859394529e-05;0.0;0.0;0.0;1.0;40.0;0.00053498367986881;
-0.008345229796421888;8.299730941357413e-05;0.00018307224614611887;0.0;0.0;0.0;1.0;40.0;0.0005380216984775794;
0.0004117471034761788;0.00010733848374714187;0.00016475358242152167;0.0;0.0;0.0;1.0;40.0;0.0006720813417122163;
-0.009262437680950917;-0.00015921161649934073;0.00014168439088641145;0.0;0.0;0.0;1.0;40.0;0.0008087585021602829;
-0.008637518083264278;0.0002258307689530606;9.200673300600524e-05;0.0;0.0;0.0;1.0;40.0;0.0008982651056367479;
-0.006883647933235557;3.663982233256351e-05;-0.00024093339169324317;0.0;0.0;0.0;1.0;40.0;0.0003798283250373864;
-0.008617219654841997;-0.00021492268480758562;-2.606983421924163e-05;0.0;0.0;0.0;1.0;40.0;0.0003754374034884005;
-0.006357300191479021;-2.8742190803087855e-05;-0.00021936936958575847;0.0;0.0;0.0;1.0;40.0;0.0007699640013107636;
0.0015901282000485796;-5.677991904679075e-05;0.00013799799944940513;0.0;0.0;0.0;1.0;40.0;0.00010129059458585832;
6.457764644632658e-05;-4.582684019033198e-05;0.00023225551961577926;0.0;0.0;0.0;1.0;40.0;0.0009420245512482273;
-0.008451144849900194;-0.00011848212071648711;8.281588440083762e-05;0.0;0.0;0.0;1.0;40.0;0.00047364103904960807;
-0.0002890360107294421;-7.503950012252431e-05;-0.0001437518336371774;0.0;0.0;0.0;1.0;40.0;0.00021936661319662875;
0.004990985046495724;-3.795609287380162e-05;-0.0002029051984285533;0.0;0.0;0.0;1.0;40.0;0.0007883158528214876;
0.007839968433928377;0.00016858469851606844;-1.7932771537599444e-05;0.0;0.0;0.0;1.0;40.0;0.0005855625718842862;
-0.008687289741784317;6.941195159312837e-05;-0.00022591846376412397;0.0;0.0;0.0;1.0;40.0;0.0006924964048603199;
0.00595999136676898;6.279682895816172e-05;-0.00020896632454068224;0.0;0.0;0.0;1.0;40.0;0.0008845384016220642;
0.0031353766245265182;4.2889801405325574e-05;-4.452898724181821e-05;0.0;0.0;0.0;1.0;40.0;0.00026430121848981537;
-0.003428458683874944;0.00018361701906908332;4.896079725458024e-05;0.0;0.0;0.0;1.0;40.0;0.0008672064569275423;
-0.006568396083351598;0.00018308558875017403;-9.884875948939213e-06;0.0;0.0;0.0;1.0;40.0;0.0005113797443305026;
0.009434309428031272;-9.03692658504438e-05;0.00013019361032257033;0.0;0.0;0.0;1.0;40.0;8.43944373348331e-05;
-0.0006303799605941651;-0.00020261125714393928;-0.0001336079069036673;0.0;0.0;0.0;1.0;40.0;0.0006149891271817449;
-0.009608755238612248;-0.00022354933014762451;-8.793073877928176e-05;0.0;0.0;0.0;1.0;40.0;0.00012191013581695687;
-0.008385346728728536;-0.00023914976521880032;3.0896985801802626e-05;0.0;0.0;0.0;1.0;40.0;0.0006439348453068706;
-0.008187176569904505;2.4699005729731548e-05;0.0002058635283401489;0.0;0.0;0.0;1.0;40.0;0.0007157474822038062;
0.0021511697159334988;-0.00011535254427140872;0.00021981329077218762;0.0;0.0;0.0;1.0;40.0;0.0003269077813482145;
0.000157103378483594;1.4327646112304337e-05;-0.00010422940778398663;0.0;0.0;0.0;1.0;40.0;0.0006421783847847261;
-0.005787231900294292;-0.00012321429763539142;-4.50957481317988e-05;0.0;0.0;0.0;1.0;40.0;0.000820933567475074;
0.0036833623120602257;0.0001606099228917958;-0.00011870124949764295;0.0;0.0;0.0;1.0;40.0;0.0005205514925714346;
0.006696511191400259;-0.00014536634441718544;-7.426600932200616e-05;0.0;0.0;0.0;1.0;40.0;7.669727970438623e-05;
0.003144869177303129;-0.00015785308014886309;0.0001337871809511586;0.0;0.0;0.0;1.0;40.0;0.00019848299127656389;
-0.008580138743271641;-0.0001340600033401089;0.0001240237099789468;0.0;0.0;0.0;1.0;40.0;0.0004957659962022488;
0.009632723122712537;5.528029045665911e-05;0.00012673514966263165;0.0;0.0;0.0;1.0;40.0;0.00041704549238984635;
0.000521371570630329;-4.0318948954345987e-05;5.840425513839599e-05;0.0;0.0;0.0;1.0;40.0;0.0007248617365192783;
0.0055470762119324115;-7.875995330754366e-05;-9.879316584446612e-05;0.0;0.0;0.0;1.0;40.0;0.0005286085800482342;
-0.005176135268224782;-5.15428587907546e-07;0.00010285398232798106;0.0;0.0;0.0;1.0;40.0;0.0009100876440989771;
-0.0006693249762237153;-5.189325938769845e-05;3.84935669498008e-05;0.0;0.0;0.0;1.0;40.0;0.0009054781059767489;
9.234835179957157e-05;9.970621225578199e-05;0.0001475567692137634;0.0;0.0;0.0;1.0;40.0;0.0006541985648893489;
-0.0019100658002035042;0.00012074704412441276;-0.00013220891996107016;0.0;0.0;0.0;1.0;40.0;0.000596246506730768;
-0.009216818068231393;-0.00016226225409586806;0.00015967246956982023;0.0;0.0;0.0;1.0;40.0;0.0001112476006962636;
0.004240542366137641;-8.222140636999866e-05;3.309352640736709e-05;0.0;0.0;0.0;1.0;40.0;0.00033342130609673913;
0.0017143078709158854;9.89109489450319e-05;-1.7087022660893765e-05;0.0;0.0;0.0;1.0;40.0;0.0008889677031160239;
-0.0038683588138643276;-6.485114199369449e-05;-9.553611998332079e-05;0.0;0.0;0.0;1.0;40.0;0.00033700979116923113;
-0.0010205667855968414;-0.00011399758253034579;-7.053664472938005e-05;0.0;0.0;0.0;1.0;40.0;0.0009153176893539025;
0.008118164664780316;0.0002182051714376394;0.00010341134070148379;0.0;0.0;0.0;1.0;40.0;0.00017692911518535215;
0.004855190062472015;8.779270382655266e-06;-0.00010412762418345057;0.0;0.0;0.0;1.0;40.0;0.0007789015511372196;
0.0021245540038317555;-1.1117957643861102e-05;-0.00017312187818416169;0.0;0.0;0.0;1.0;40.0;0.0008912993670881428;
-0.004351388142341996;0.00014605240182429642;7.960532052978743e-05;0.0;0.0;0.0;1.0;40.0;0.0009728238453607511;
0.00858841683153033;-2.0600923439612123e-05;-6.471879624791477e-05;0.0;0.0;0.0;1.0;40.0;0.0008988826297672718;
-0.0013748397617267605;-2.469172579580326e-05;-0.00011565093447214285;0.0;0.0;0.0;1.0;40.0;0.0006365985056456769;
0.0013920475338408322;-0.00015845231123957516;1.4783986791406077e-05;0.0;0.0;0.0;1.0;40.0;0.00015655808020338715;
-0.001207312386206687;-0.00016299547707596723;6.27719792034971e-05;0.0;0.0;0.0;1.0;40.0;0.0009503093103900551;
-0.00667099410090128;4.278820848809317e-05;4.290481113546438e-05;0.0;0.0;0.0;1.0;40.0;0.0007430783569974886;
-0.005654342525542635;1.424917086240632e-05;-5.712896742806712e-05;0.0;0.0;0.0;1.0;40.0;0.0009792197328150508;
-0.001034753230627068;-0.0002040269275522208;5.452261024052006e-05;0.0;0.0;0.0;1.0;40.0;0.00017677832059292088;
-0.004228824976741528;7.295516251301529e-05;-6.72460224207847e-05;0.0;0.0;0.0;1.0;40.0;0.000436290443604182;
0.00848484661583055;-0.00010338918499819234;-0.00014675970547288039;0.0;0.0;0.0;1.0;40.0;0.0009092561208663267;
-0.009168066685782352;0.00012549186227978602;-7.701117533644663e-05;0.0;0.0;0.0;1.0;40.0;0.00017507314131904572;
-0.0023421694510880587;-0.0001357243685108724;-9.491349297385087e-05;0.0;0.0;0.0;1.0;40.0;0.0006048446928902037;
-0.006168641287345136;-9.90266002131702e-05;9.073261605593679e-05;0.0;0.0;0.0;1.0;40.0;0.0008015264955599539;
-0.009345880963799052;0.00018261554896130527;9.088468857341257e-05;0.0;0.0;0.0;1.0;40.0;0.0007927747681036961;
0.0031838024012730815;0.00012329917941243123;8.015580120100481e-05;0.0;0.0;0.0;1.0;40.0;0.000824674385154721;
0.0006838711635577988;-1.548888536913389e-05;2.227172760615057e-06;0.0;0.0;0.0;1.0;40.0;0.00099172805767129;
-0.0007081817112548294;-0.00018019569546791407;4.061715610487063e-05;0.0;0.0;0.0;1.0;40.0;0.0008038764282774607;
0.005628158054382999;-4.349558736307966e-05;7.038848588901635e-05;0.0;0.0;0.0;1.0;40.0;1.5386558838781372e-06;
0.0022077799886544326;1.5350890526197302e-05;-0.00010402137531087897;0.0;0.0;0.0;1.0;40.0;0.0003051885341040349;
0.005562351886458008;0.00018221071674446435;-0.000108610132418286;0.0;0.0;0.0;1.0;40.0;0.0001675879198397918;
0.009115801192772;1.92193683654655e-06;1.512077720387192e-05;0.0;0.0;0.0;1.0;40.0;0.00018173303135792662;
0.00785653889451319;-0.00011591488603934026;-2.1786909279043896e-05;0.0;0.0;0.0;1.0;40.0;0.00047858839775234485;
-0.008593264724135552;-8.137910890939572e-06;-1.613905199606064e-05;0.0;0.0;0.0;1.0;40.0;0.000676546012112898;
0.007482878053350135;8.269501848227842e-05;0.0001742389807100865;0.0;0.0;0.0;1.0;40.0;0.0003462938360490814;
-0.0035791836094539067;4.331356607122344e-05;0.00012281248652333245;0.0;0.0;0.0;1.0;40.0;0.0002864338641356251;
-0.0058757261421746865;-2.9276146543563622e-05;-0.00022167982910937677;0.0;0.0;0.0;1.0;40.0;0.0001877910975316317;
0.004413337507228598;-0.00010865838095611954;-4.2340164827916484e-05;0.0;0.0;0.0;1.0;40.0;0.0009736804657096263;
-0.006214909278498158;-6.155222353384752e-05;-0.00020676228700248578;0.0;0.0;0.0;1.0;40.0;0.0008586540352354603;
-0.009446147049923238;-0.00016046523891005815;0.0001628616437166771;0.0;0.0;0.0;1.0;40.0;0.000560116578892874;
0.00462644905336375;-0.00020927427788385104;5.3312649949320045e-05;0.0;0.0;0.0;1.0;40.0;0.0003371777752518853;
0.0011259183444831855;-0.00015723075787552664;3.094502165723056e-05;0.0;0.0;0.0;1.0;40.0;0.0007401863955194865;
-0.00040902511660861895;-2.8810931683873023e-05;-0.00019733451244891733;0.0;0.0;0.0;1.0;40.0;0.00018851480644330998;
-0.008245173709030273;-5.7036764079757055e-06;0.00016044172057204893;0.0;0.0;0.0;1.0;40.0;0.0005931058625128374;
-0.007831903412155047;0.00014707691444824144;0.00013606663353173375;0.0;0.0;0.0;1.0;40.0;0.0005126925924034576;
0.006558304827730231;-8.118340071462846e-05;0.0001044146515776014;0.0;0.0;0.0;1.0;40.0;0.00022354649843909136;
0.008598573136928925;8.468243077921428e-06;0.00020165227290809564;0.0;0.0;0.0;1.0;40.0;0.00099848518926544;
0.008718725227405988;6.543631747019757e-05;-1.8421499032176007e-05;0.0;0.0;0.0;1.0;40.0;0.0009290493389220273;
0.00041455172760261226;-0.00016351847834919045;0.000117627540458433;0.0;0.0;0.0;1.0;40.0;8.968936719797782e-05;
0.00010699777037498581;-0.0002132440684851734;3.410546393577279e-05;0.0;0.0;0.0;1.0;40.0;0.0004440804415398045;
0.005341168703385966;0.00016610959109965236;-6.682487206971625e-05;0.0;0.0;0.0;1.0;40.0;0.00010165613353017356;
-0.00239022955413009;-9.070361774176169e-05;0.00022327925195901369;0.0;0.0;0.0;1.0;40.0;0.0003445919055328062;
0.004848162992765029;-7.702368582706506e-06;-0.0002387517821118125;0.0;0.0;0.0;1.0;40.0;0.0003662515434332958;
0.0013191381483914433;0.00019813366358774876;4.6485793278048e-05;0.0;0.0;0.0;1.0;40.0;0.000910507262173269;
0.006894887578963902;7.416109834127422e-05;4.101844083771573e-05;0.0;0.0;0.0;1.0;40.0;0.00047504529166838227;
0.0019106653157259768;5.7261533260080685e-05;-0.0001783026220905334;0.0;0.0;0.0;1.0;40.0;0.0003750202649262402;
0.0008217707441266598;3.517108777912551e-05;7.197550177182807e-05;0.0;0.0;0.0;1.0;40.0;0.0009797921022434302;
0.0059455061986605955;2.5569494748184907e-05;-0.00021954642471059833;0.0;0.0;0.0;1.0;40.0;0.000940284210101423;
-0.008032410209968937;-0.00020631070777490118;0.0001284285820306;0.0;0.0;0.0;1.0;40.0;0.000507289730722035;
0.007567406906724643;0.0002252230157821105;-4.913903209379485e-05;0.0;0.0;0.0;1.0;40.0;0.0006884089247138768;
-0.00857060093605962;-0.0002458809915147918;3.1511620497141422e-06;0.0;0.0;0.0;1.0;40.0;0.00018694937486794206;
-0.009192617832532115;0.00012349970729815408;-0.00011263975217533595;0.0;0.0;0.0;1.0;40.0;0.0008557959672421789;
0.001976270015729336;0.0001307865470810706;-2.9781657603020244e-05;0.0;0.0;0.0;1.0;40.0;0.0005214869433453156;
0.008816044649127044;-0.00021564446066399805;6.081786368306481e-05;0.0;0.0;0.0;1.0;40.0;0.0009447576338585422;
-0.0009754318774342252;-2.567352723248204e-05;-0.00014342682711195303;0.0;0.0;0.0;1.0;40.0;0.000489875171286136;
-0.0040156360095382395;-0.00017766187345049684;-0.00012761248819583953;0.0;0.0;0.0;1.0;40.0;0.0003073124484061948;
0.0008069414869212977;-0.00017061847815917058;0.0001782582736477802;0.0;0.0;0.0;1.0;40.0;0.00015739760858799978;
0.006547031271820871;3.155730753094688e-05;-0.00011056761454234816;0.0;0.0;0.0;1.0;40.0;9.286592330570153e-05;
-0.006038298765154416;-3.9212315871950466e-05;0.00014928159594317742;0.0;0.0;0.0;1.0;40.0;0.0008552685366195112;
0.009648773606856982;0.00012830460370767953;-0.00016634276798462388;0.0;0.0;0.0;1.0;40.0;0.000206146242136784;
-0.006984647164872544;0.00014557879636158922;6.666260015284515e-05;0.0;0.0;0.0;1.0;40.0;0.00022303000812413853;
-0.002594289294686549;0.00011603864185803478;4.005030693954812e-05;0.0;0.0;0.0;1.0;40.0;0.0007744661560177778;
0.0019275912704079024;2.842904953515937e-06;-0.0001973964138113056;0.0;0.0;0.0;1.0;40.0;0.00032051714366935433;
-0.009055820332076983;-6.561478821596781e-05;-0.0001418982032481402;0.0;0.0;0.0;1.0;40.0;7.089546080531406e-05;
-0.006800676131312899;-7.756579256116887e-05;0.00010517287605761023;0.0;0.0;0.0;1.0;40.0;0.0001149114930713413;
-0.008740383851836335;5.966095197049948e-05;0.0002285510086737023;0.0;0.0;0.0;1.0;40.0;0.000547827770901329;
-0.007936858152318853;-0.00017830519993287868;6.980157614238667e-05;0.0;0.0;0.0;1.0;40.0;0.000896140894018775;
-0.00210519823307044;-2.0903700809037298e-06;0.0001975284718198068;0.0;0.0;0.0;1.0;40.0;0.0006538077641607879;
-0.0047232933857847175;6.924494859995524e-05;-0.0001712459128666097;0.0;0.0;0.0;1.0;40.0;0.00040966006462451565;
0.008533888643485777;-9.222171468160658e-05;-0.00011288710915608899;0.0;0.0;0.0;1.0;40.0;0.0006510719540282648;
-0.002525018361798539;0.0001248322843553492;-4.026204307518106e-05;0.0;0.0;0.0;1.0;40.0;0.0006525726629689386;
0.0004360934441323039;-0.00019352845549762908;-2.0147813763991896e-05;0.0;0.0;0.0;1.0;40.0;6.807469316189175e-05;
0.007150785249743499;0.0002227202699322291;1.811356724481794e-05;0.0;0.0;0.0;1.0;40.0;0.000656212287413969;
0.00805614240334162;-9.670865566680634e-06;0.00022175425224587683;0.0;0.0;0.0;1.0;40.0;0.0007178323616593905;
0.0005436819337021292;4.533872319760205e-05;0.0002268875170060997;0.0;0.0;0.0;1.0;40.0;0.00021128085410871713;
-0.0015995232839420392;-0.00018174036364701715;0.00011960709551049632;0.0;0.0;0.0;1.0;40.0;0.00077713365721827;
0.009215741086507767;0.0002265520673848617;4.862200867200224e-05;0.0;0.0;0.0;1.0;40.0;0.0009017518224953536;
0.005586261079607245;0.00012041140726721291;-0.00020394579965651998;0.0;0.0;0.0;1.0;40.0;0.0005314417633522803;
-0.008029091370124773;2.1995712712370592e-05;7.87982879873625e-05;0.0;0.0;0.0;1.0;40.0;0.00016369429012110483;
0.0032520653510471733;2.894878535305928e-05;5.18897216273103e-05;0.0;0.0;0.0;1.0;40.0;0.0006773232682405679;
0.005994666468920746;-5.6832784621956566e-05;0.00020055248176538125;0.0;0.0;0.0;1.0;40.0;0.0002159384973567705;
-0.0023083751008524203;-3.6135246726204726e-05;-0.00016316302705294332;0.0;0.0;0.0;1.0;40.0;0.00044780601923322295;
-0.0004418907238765568;0.0001349880533692404;-0.00017441852446443157;0.0;0.0;0.0;1.0;40.0;0.0001332544707679114;
0.008222913258923523;-7.621592796893765e-05;0.00016567121385901513;0.0;0.0;0.0;1.0;40.0;5.389331523755325e-05;
0.005545161913554892;-0.00022802886829270043;-2.654423807496516e-06;0.0;0.0;0.0;1.0;40.0;0.000139535283554191;
-0.0028272638162883056;6.716731043210709e-05;9.461080219887026e-05;0.0;0.0;0.0;1.0;40.0;0.000899703873063633;
0.0043041006872142455;0.00017225138840337736;-4.9519927929123004e-05;0.0;0.0;0.0;1.0;40.0;0.00026258996242289315;
0.009234053712090452;1.3822440725566636e-05;-0.0002455509474435468;0.0;0.0;0.0;1.0;40.0;0.0008794876476812053;
0.003437943293636443;0.00019705896841880666;7.43475207065939e-05;0.0;0.0;0.0;1.0;40.0;0.0006732977322815234;
-0.006909481585590655;2.882137586171496e-05;-1.2979714510458587e-05;0.0;0.0;0.0;1.0;40.0;0.0003513699265785949;
-0.00949167836090424;-2.5114404602310413e-05;6.499189144129964e-05;0.0;0.0;0.0;1.0;40.0;0.0006191932548677725;
-0.008646369782248886;-0.00012835205911734674;0.00018889170669453517;0.0;0.0;0.0;1.0;40.0;0.0009512586433917097;
-0.0029046995404430186;-0.00016683462377140097;-4.1209271726257805e-05;0.0;0.0;0.0;1.0;40.0;0.0004514317400728712;
0.006577611406058359;-0.00020405089879084682;0.00011080082471254837;0.0;0.0;0.0;1.0;40.0;0.00021770360516474075;
-0.009209339911543745;-0.00022794331957409934;-2.7904803007003586e-05;0.0;0.0;0.0;1.0;40.0;0.0007833371497168748;
-0.009722705924454485;0.00011517094225895152;-0.00012905579358610323;0.0;0.0;0.0;1.0;40.0;0.00036819962809844054;
0.007826144040417687;-4.645381602975822e-05;0.00010624132085502919;0.0;0.0;0.0;1.0;40.0;0.0005858340636506221;
-0.002793784827793806;-8.646440266945743e-05;3.311406878144324e-05;0.0;0.0;0.0;1.0;40.0;0.00016658557407192188;
-0.0034338077836971737;-4.0596811301156893e-05;-4.2332948437610974e-05;0.0;0.0;0.0;1.0;40.0;0.0005467207576343324;
0.0032435438695131635;7.266031085507342e-06;0.00012305492728323866;0.0;0.0;0.0;1.0;40.0;0.00042190416633159234;
0.0013227604168072938;9.057694099632248e-05;0.0001469900479426258;0.0;0.0;0.0;1.0;40.0;0.0007886461962146044;
0.007009584894534262;-0.00017541483489595227;-8.7809010246002e-05;0.0;0.0;0.0;1.0;40.0;0.000374714670329947;
-0.0028339614163791693;6.856044531597833e-06;-5.060808731559491e-05;0.0;0.0;0.0;1.0;40.0;0.0005230399757713812;
-0.006778980245517556;-7.68912481246819e-05;-0.00014993988579131012;0.0;0.0;0.0;1.0;40.0;0.00011154404912588156;
0.0037344592978454895;-0.00018862108214682638;-4.129460408579387e-05;0.0;0.0;0.0;1.0;40.0;0.0003171389794728013;
